-0.073441	0.060612	0.099292
-0.076503	0.058743	0.090639
-0.075596	0.060326	0.086086
-0.075558	0.067116	0.081314
-0.068716	0.069097	0.091094
-0.075592	0.066552	0.082416
-0.068109	-0.046485	0.106637
-0.071826	-0.047917	0.093705
-0.068365	-0.044641	0.091519
-0.063166	-0.049164	0.089052
-0.062357	-0.052429	0.085559
-0.058466	-0.051311	0.095917
-0.061351	-0.048832	0.099748
-0.064353	-0.048850	0.107005
0.005332	-0.061925	0.111556
-0.002962	-0.065052	0.114816
0.004188	-0.015483	0.154445
-0.006596	-0.015783	0.155116
-0.014893	-0.017021	0.157998
0.029966	-0.036071	0.134843
0.020696	-0.036511	0.135374
0.005555	-0.062207	0.111998
-0.002145	-0.065065	0.115194
-0.006604	-0.069099	0.112789
0.049836	-0.040193	0.118015
0.055673	-0.036400	0.115142
0.046864	-0.045408	0.116654
0.046129	-0.047090	0.110739
0.048204	-0.046638	0.107882
0.055711	-0.037171	0.116062
0.058724	-0.037315	0.111931
0.057221	-0.038729	0.108714
0.055134	-0.042067	0.107591
0.047861	-0.046976	0.108937
0.049161	-0.061277	0.092919
0.046909	-0.065974	0.092211
0.055521	-0.057472	0.088171
0.059298	-0.058246	0.084177
0.057814	-0.062344	0.080583
0.052838	-0.063871	0.079352
0.043771	-0.067258	0.086913
0.022278	-0.080475	0.082232
0.028705	-0.077037	0.078785
0.017313	-0.085463	0.080098
0.017965	-0.084522	0.074310
0.021523	-0.083184	0.069351
-0.000853	0.103024	-0.014351
-0.000001	0.107051	-0.020002
-0.004335	0.105652	-0.031611
-0.004183	0.107198	-0.049321
-0.000457	0.106035	-0.033816
0.005597	0.103426	-0.020967
0.007743	0.096798	-0.010711
0.008618	0.098867	-0.025220
0.011355	0.097569	-0.044759
0.012050	0.093208	-0.034381
0.012862	0.096052	-0.018606
0.014780	0.090145	-0.021191
0.016780	0.087088	-0.036717
0.019780	0.081923	-0.041230
0.020072	0.083988	-0.024244
0.028923	0.082025	-0.023044
0.048868	0.074689	-0.019654
0.037719	0.079277	-0.025650
0.030375	0.078317	-0.030309
0.054745	0.068908	-0.024828
0.033527	0.079240	-0.033184
0.040326	0.075013	-0.034698
0.048161	0.072086	-0.034804
0.024642	0.079827	-0.040519
0.056276	0.064427	-0.034804
-0.018486	0.085586	-0.035953
-0.014997	0.087961	-0.027391
-0.010382	0.093185	-0.011764
-0.014516	0.090411	-0.025381
-0.017391	0.087439	-0.036564
-0.011207	0.097400	-0.018516
-0.013165	0.093802	-0.028991
-0.012060	0.096431	-0.028520
-0.012608	0.096570	-0.036066
-0.009129	0.102151	-0.027482
-0.009136	0.101941	-0.031018
-0.061808	0.068195	-0.013267
-0.057825	0.069843	-0.014961
-0.045445	0.075312	-0.016333
-0.035239	0.077976	-0.019830
-0.025744	0.080332	-0.021582
-0.043125	0.076047	-0.021412
-0.057758	0.069724	-0.020652
-0.044641	0.075187	-0.025243
-0.027823	0.079653	-0.028055
-0.042547	0.075730	-0.029986
-0.053267	0.070091	-0.027894
-0.031512	0.077030	-0.035572
-0.027287	0.077165	-0.038191
-0.050260	0.070159	-0.034904
-0.028722	0.074818	-0.042496
-0.027614	0.074868	-0.044230
-0.022129	0.078863	-0.054713
-0.016028	0.080933	-0.056375
0.001741	0.083898	-0.063231
0.014605	0.077914	-0.058199
0.022554	0.075501	-0.056249
0.024234	0.075192	-0.055412
-0.050768	0.088293	0.031106
-0.044462	0.093245	0.034640
-0.020753	0.106469	0.037712
-0.007826	0.108821	0.035903
0.002029	0.110216	0.035590
0.029083	0.107162	0.035714
0.038791	0.102882	0.032295
0.048119	0.095076	0.027185
-0.048726	0.091890	0.026263
-0.035762	0.099033	0.025178
-0.017053	0.106428	0.024350
0.005527	0.106529	0.020122
0.027986	0.104992	0.020751
0.043292	0.096896	0.020363
0.048964	0.092186	0.022515
-0.048488	0.089821	0.025683
-0.041050	0.095527	0.024254
-0.024996	0.104233	0.021772
-0.000238	0.106948	0.020096
0.020590	0.106256	0.018835
0.036926	0.101368	0.019293
0.048991	0.092631	0.022398
-0.057859	0.080643	0.024815
-0.051408	0.087998	0.038241
-0.042254	0.096793	0.043830
-0.033287	0.103476	0.045711
-0.026892	0.106371	0.046171
0.000026	0.111319	0.045891
0.008824	0.111848	0.044095
0.024999	0.108769	0.040035
0.042308	0.101856	0.035310
-0.032181	0.104440	0.087406
-0.029598	0.097705	0.082621
-0.019815	0.101376	0.081301
-0.009632	0.102848	0.083591
0.003282	0.103519	0.085306
0.008247	0.101415	0.090208
0.005785	0.104785	0.081593
0.002238	0.103107	0.086098
-0.006910	0.103733	0.082131
-0.012409	0.101757	0.085165
-0.021215	0.099387	0.084349
-0.023128	0.098356	0.087222
-0.028218	0.089806	0.110020
-0.027733	0.093214	0.107583
-0.027879	0.095235	0.102013
-0.028090	0.096728	0.098821
-0.026054	0.098475	0.097792
-0.025948	0.100860	0.093628
-0.024739	0.102484	0.085927
-0.025526	0.104615	0.081235
-0.027460	0.107519	0.078534
-0.025410	0.108844	0.071037
-0.022311	0.110332	0.067828
-0.025769	0.108116	0.077806
-0.028733	0.103008	0.081044
-0.045053	0.090697	0.083644
-0.041617	0.092518	0.082991
-0.039236	0.094501	0.082519
-0.036971	0.096315	0.080698
-0.033102	0.098207	0.081396
-0.059214	0.078572	0.089647
-0.064400	0.075556	0.081379
-0.059164	0.078706	0.088593
-0.059859	0.080702	0.078057
-0.056197	0.082444	0.082531
-0.060011	0.060576	0.116565
-0.063484	0.057938	0.109390
-0.059069	0.061824	0.110768
-0.055823	0.065037	0.110607
-0.052614	0.068070	0.107252
-0.041470	0.072760	0.112410
-0.041066	0.071610	0.113087
-0.018178	0.081213	0.121562
-0.021122	0.079570	0.122356
-0.021418	0.081240	0.120391
-0.017486	0.089604	0.116318
-0.029988	0.088235	0.112407
-0.027671	0.087497	0.113446
-0.003577	0.080099	0.120244
0.004757	0.079987	0.121807
0.005892	0.081697	0.119397
0.008391	0.083375	0.116502
0.020592	0.082538	0.114009
0.025719	0.079569	0.113939
0.026510	0.079873	0.112286
0.023848	0.078309	0.114582
-0.012604	0.052523	0.135348
-0.004349	0.052810	0.136344
-0.005768	0.055347	0.136459
0.005925	0.053693	0.134303
0.009897	0.049157	0.136812
0.011292	0.047930	0.138330
0.018433	0.056320	0.130491
0.016787	0.055659	0.130325
0.010101	0.044834	0.141934
0.001915	0.053013	0.136461
-0.017631	0.050429	0.138552
-0.023192	0.036694	0.144908
-0.023133	0.039598	0.143395
-0.022612	0.042554	0.141887
-0.027291	0.022572	0.151205
-0.031188	0.020499	0.146571
-0.019006	0.019666	0.149697
-0.022051	0.020994	0.148750
-0.026955	0.022293	0.147757
-0.009944	0.013276	0.152799
-0.003529	0.010998	0.151486
-0.004001	0.014606	0.149321
-0.006856	0.016124	0.149012
-0.017300	-0.004877	0.147214
-0.006407	-0.001505	0.149735
-0.016883	-0.004960	0.148978
0.005754	-0.004223	0.145383
0.005968	-0.004040	0.145198
0.014390	-0.002867	0.144054
0.028519	0.000071	0.137751
0.035828	-0.000227	0.135133
-0.064678	-0.014315	0.124342
-0.061571	-0.010244	0.126941
-0.056548	-0.008264	0.130806
-0.057684	-0.007391	0.129567
-0.056811	-0.004837	0.131290
-0.061994	-0.007554	0.126819
-0.063308	-0.010152	0.124951
-0.035237	-0.002486	0.145624
-0.043297	-0.006941	0.143779
-0.042784	-0.005485	0.143545
-0.037445	-0.004889	0.144510
-0.001794	-0.007931	0.146022
0.011524	-0.005259	0.144450
0.000088	-0.003551	0.147175
0.012653	-0.002175	0.144242
0.022450	-0.024402	0.134144
0.026370	-0.018926	0.137002
0.040084	-0.001021	0.133516
0.040287	-0.000979	0.133550
0.041453	0.003711	0.134143
0.041333	0.002385	0.134015
0.062862	-0.001932	0.118420
0.070360	-0.002572	0.112149
0.064000	-0.001809	0.117458
0.067435	-0.002692	0.113492
0.024651	-0.027996	0.135747
0.024753	-0.028797	0.135477
0.018597	-0.028711	0.136634
-0.062374	-0.007139	0.132630
-0.063103	-0.007780	0.132576
-0.066693	-0.012151	0.128473
-0.065975	-0.009461	0.128599
-0.066800	-0.034921	0.119615
-0.066319	-0.036831	0.117988
-0.070832	-0.034315	0.117536
-0.071287	-0.025847	0.118949
-0.084015	-0.015838	0.073473
-0.083799	-0.015931	0.069738
-0.085614	-0.015668	0.069562
-0.086996	-0.010743	0.074024
-0.085501	-0.012824	0.072058
-0.086380	-0.037864	0.047564
-0.081227	-0.039014	0.046274
-0.081263	-0.036879	0.042847
-0.082498	-0.034100	0.041606
-0.032312	-0.055471	0.114694
-0.033377	-0.056767	0.115718
-0.027916	-0.065279	0.097713
-0.028339	-0.065180	0.098175
-0.030556	-0.060472	0.101029
-0.025912	-0.062229	0.101013
-0.029041	-0.067276	0.097580
-0.001833	-0.056074	0.111788
0.008591	-0.054644	0.112628
-0.004254	-0.055066	0.114255
0.003925	-0.053066	0.115488
0.003420	-0.054507	0.112582
0.012809	-0.053598	0.111418
0.017625	-0.057943	0.107199
0.019085	-0.054690	0.112410
0.031143	-0.054075	0.105976
0.027579	-0.056884	0.106960
0.027885	-0.055842	0.107404
0.027218	-0.070894	0.083744
0.019483	-0.072354	0.085105
0.025502	-0.071513	0.084206
0.033124	-0.063040	0.097703
0.032898	-0.062713	0.097239
0.050051	-0.049304	0.095706
0.050262	-0.049459	0.095906
0.072931	0.052131	0.038397
0.078257	0.042617	0.037398
0.076823	0.048954	0.036094
0.076633	0.041275	0.025891
0.075383	0.038418	0.021028
0.078554	0.038409	0.028660
0.080238	0.039194	0.039622
0.086145	0.020687	0.043588
0.081635	0.021932	0.030053
0.081619	0.022051	0.029301
0.084926	0.017610	0.039464
0.084891	0.014109	0.038678
0.083270	0.014733	0.033801
0.085767	0.004204	0.049957
0.084943	0.002674	0.050256
0.082636	0.019265	0.079297
0.083168	0.011100	0.079627
0.081713	-0.004780	0.079300
0.084174	0.018057	0.077053
0.083607	0.010629	0.075674
0.082835	-0.006136	0.077469
0.084751	0.004939	0.074196
0.083169	-0.008075	0.073057
0.082491	-0.008208	0.071693
0.064624	0.017525	0.112466
0.063925	0.004236	0.116557
0.065591	0.008725	0.113635
0.066499	0.005663	0.114050
0.069710	0.017293	0.108416
0.073279	0.002107	0.107077
0.073013	0.005469	0.107657
0.073445	0.001532	0.105587
0.067021	-0.019831	0.108759
0.066734	-0.019675	0.108615
0.069235	-0.027682	0.091611
0.069300	-0.027838	0.091784
0.068297	-0.043552	0.069949
0.068489	-0.043653	0.069868
0.069031	-0.043627	0.069500
0.074224	-0.041353	0.062624
0.073525	-0.043355	0.064552
0.073146	-0.041933	0.062558
0.070394	-0.045432	0.068154
0.074321	-0.041497	0.045738
0.072956	-0.043612	0.042497
0.073613	-0.043015	0.042928
0.074491	-0.040728	0.039194
0.075544	-0.038243	0.038475
0.056294	-0.064867	0.058936
0.057247	-0.063910	0.059093
0.062929	-0.058981	0.060121
0.063062	-0.058234	0.055371
0.057036	-0.064199	0.054938
0.043964	-0.071990	0.068960
0.043556	-0.071650	0.068972
0.048306	-0.067084	0.071381
0.049893	-0.067445	0.070242
0.032929	-0.046333	0.121232
0.023971	-0.047483	0.116456
0.025826	-0.048775	0.114965
0.028882	-0.048723	0.114790
0.031732	-0.064250	0.106985
0.028468	-0.065768	0.100711
0.029094	-0.063252	0.099735
-0.009070	-0.030641	0.135743
-0.007444	-0.032471	0.135068
-0.006743	-0.032378	0.134389
-0.003821	-0.032564	0.134687
