0.060333	0.013524	0.110805
0.051423	0.004595	0.121140
0.059494	-0.004779	0.120862
0.018315	0.024971	0.117900
0.002435	0.023103	0.119084
0.005213	0.013081	0.124821
0.018972	0.014834	0.122314
0.017514	0.024481	0.115722
0.001584	0.023168	0.119290
0.005188	0.013344	0.124589
0.019580	0.014760	0.122481
-0.043578	0.013345	0.107078
-0.056975	0.005158	0.104355
-0.055371	-0.003053	0.112552
-0.041919	0.003795	0.117624
-0.043541	0.013221	0.108810
-0.057159	0.005513	0.105588
-0.055199	-0.004562	0.112600
-0.042069	0.004143	0.117139
-0.065499	-0.039943	0.106565
-0.064973	-0.050887	0.105591
-0.075525	-0.049054	0.095381
-0.076131	-0.038514	0.095403
-0.063612	-0.037512	0.103215
-0.063562	-0.050130	0.104882
-0.075804	-0.050097	0.095333
-0.075796	-0.039319	0.095995
-0.053141	-0.111174	0.067606
-0.048018	-0.119037	0.062056
-0.035987	-0.120727	0.073937
-0.041363	-0.114340	0.079408
0.040613	-0.136157	0.034201
0.044748	-0.135706	0.024660
0.057154	-0.127328	0.028108
0.052523	-0.128167	0.037600
0.058373	-0.120109	0.060440
0.072418	-0.114047	0.066282
0.067659	-0.113031	0.076731
0.053157	-0.118443	0.071850
0.058661	-0.118869	0.062460
0.071416	-0.114149	0.068132
0.066795	-0.113344	0.077667
0.052960	-0.117385	0.073345
0.054916	-0.058141	0.127000
0.049671	-0.048814	0.129716
0.036967	-0.056258	0.132827
0.040135	-0.066505	0.129920
0.054782	-0.056977	0.124571
0.048941	-0.049096	0.130917
0.036142	-0.057695	0.132555
0.041418	-0.067246	0.129297
0.032816	-0.011654	0.134205
0.036263	-0.021883	0.134726
0.021082	-0.027039	0.134323
0.018036	-0.016762	0.133775
0.031778	-0.011668	0.133970
0.036266	-0.022468	0.134941
0.022977	-0.026742	0.134641
0.017998	-0.016845	0.133768
-0.013686	-0.025256	0.132116
0.001686	-0.022106	0.132930
0.004996	-0.032889	0.134943
-0.010722	-0.036577	0.135395
-0.013695	-0.025610	0.132608
0.001960	-0.021263	0.132857
0.004313	-0.033162	0.135739
-0.010492	-0.036586	0.135055
-0.031920	-0.084203	0.114570
-0.029537	-0.091254	0.109172
-0.014105	-0.090368	0.112822
-0.018357	-0.081885	0.119785
-0.031962	-0.082979	0.114510
-0.028696	-0.092488	0.108144
-0.014421	-0.090249	0.112401
-0.018582	-0.082057	0.118881
0.019719	-0.130833	0.056315
0.019627	-0.125983	0.067785
0.005892	-0.130369	0.071450
0.003781	-0.134296	0.061574
0.019396	-0.131001	0.057030
0.020875	-0.125597	0.066863
0.006423	-0.131354	0.070585
0.003868	-0.134197	0.061333
0.036554	-0.106389	0.098920
0.033933	-0.100332	0.107361
0.019270	-0.104891	0.106430
0.022466	-0.111555	0.098796
0.036322	-0.106706	0.098715
0.032950	-0.099979	0.106986
0.019098	-0.104177	0.106848
0.022253	-0.111259	0.098451
